note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এমনে ভাবে শো অফ করছেন সবাই তো যত্ন নেওয়ার জন্য উদগ্রীব হয়ে থাকবে আর অযত্ন অবহেলায় থাকতে হবে না,এমনে ভাবে শো অফ করছেন সবাই তো যত্ন নেওয়ার জন্য উদগ্রীব হয়ে থাকবে আর অযত্ন অবহেলায় থাকতে হবে না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এতো বাজে বাজে কমেন্টের পরও কোনো মানুষ এইরকম জিলিংগা মাইরা থাকতে পারে তোমারে না দেখলে বিলিভ হইতো না ব্রা,এতো বাজে বাজে কমেন্টের পরও কোনো মানুষ এইরকম জিলিংগা মাইরা থাকতে পারে তোমারে না দেখলে বিলিভ হইতো না ব্রা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বাংলাদেশের সাংবিধানিক নাম হওয়া উচিত গণবিনোদনতন্ত্রী বাংলাদেশ,বাংলাদেশের সাংবিধানিক নাম হওয়া উচিত গণবিনোদনতন্ত্রী বাংলাদেশ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আপনারা এখন দেখি মানুষের মনের গোপন কথা বলতে পারেন হা হা হা হা,আপনারা এখন দেখি মানুষের মনের গোপন কথা বলতে পারেন হা হা হা হা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমি হাসতে দেখেছি কিন্তু কানতে দেখিনি,আমি হাসতে দেখেছি কিন্তু কানতে দেখিনি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমি ট্রেম প্রেম করিনা একজন আছে শুধু তার সাথে বিবাহ করিতে চাই যাহহহ আমার সরম করে বলতে তার নাম,আমি ট্রেম প্রেম করিনা একজন আছে শুধু তার সাথে বিবাহ করিতে চাই যাহহহ আমার সরম করে বলতে তার নাম
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এটা আমাদের ছাতক শহর আল্লাহ হেফাজতকারি,এটা আমাদের ছাতক শহর আল্লাহ হেফাজতকারি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই হাসলে কি গূনাহ হবে,ভাই হাসলে কি গূনাহ হবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,খুব ভালো আছেন ভাবছেন এইতো সব,খুব ভালো আছেন ভাবছেন এইতো সব
