note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,গুজবের দিক দিয়ে পৃথিবীর শ্রেষ্ঠ দেশ হচ্ছে বাংলাদেশে 🙂🙂,গুজবের দিক দিয়ে পৃথিবীর শ্রেষ্ঠ দেশ হচ্ছে বাংলাদেশে 🙂🙂
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,খুব ভালো একটা সিদ্ধান্ত নিয়েছেন ধন্যবাদ,খুব ভালো একটা সিদ্ধান্ত নিয়েছেন ধন্যবাদ
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"বরণ কালের ভয়াবহ বিপর্যের মুখামুখি আমরা,সিলেট বাসি আল্লাহ আমাদের সবাইকে হেফাজত করুন। আমিন🤲","বরণ কালের ভয়াবহ বিপর্যের মুখামুখি আমরা,সিলেট বাসি আল্লাহ আমাদের সবাইকে হেফাজত করুন। আমিন🤲"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বাংলাদেশ জিন্দাবাদ বিএনপি জিন্দাবাদ,বাংলাদেশ জিন্দাবাদ বিএনপি জিন্দাবাদ
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আয়নাগুলি কথা বলতে পারে না, আপনার জন্য ভাগ্যবান, তারাও হাসতে পারে না","আয়নাগুলি কথা বলতে পারে না, আপনার জন্য ভাগ্যবান, তারাও হাসতে পারে না"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সিলেট বাসি অনেক খারাপ অবস্থায় আছে,সিলেট বাসি অনেক খারাপ অবস্থায় আছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বাস্তববাদী কথা বলার জন্য আপনাকে ধন্যবাদ,বাস্তববাদী কথা বলার জন্য আপনাকে ধন্যবাদ
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমিও যাবো আমাকে নিবা তোমাদের সাথে আমিও ভিজবো।,আমিও যাবো আমাকে নিবা তোমাদের সাথে আমিও ভিজবো।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ভাবলাম বাঁশ বাগান 🙂,ভাবলাম বাঁশ বাগান 🙂
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আপনি কারও সমালোচনা করার আগে আপনার জুতোতে এক মাইল হাঁটা উচিত।এইভাবে, আপনি যখন তাদের সমালোচনা করেন, আপনি এক মাইল দূরে এবং আপনার জুতো রয়েছে।","আপনি কারও সমালোচনা করার আগে আপনার জুতোতে এক মাইল হাঁটা উচিত।এইভাবে, আপনি যখন তাদের সমালোচনা করেন, আপনি এক মাইল দূরে এবং আপনার জুতো রয়েছে।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি।,পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি।
