item_id,key_hash,gold_label,corpus,split
691c237732f283535430,49a61eaed592f016bbfc8340d952579d262476b7240348814d8aa995867ff799,1,ben_sarc_binary,val
554607117541c7b56fc3,35a73a7cc575713d34c6330936e6f069a38737333dacf3f482859ffc65eb37aa,1,ben_sarc_binary,val
14833470d4c8a2fdb76a,4875a41caf05876b8a7d3f719e9e1746d3acf3d0c0f5e2a0081addcb9a905b41,0,ben_sarc_binary,val
5425dedc8d57975ce1fe,c34e97119698655755cf93d3b7d688c337e71588c00ebfada21e763953f71342,0,ben_sarc_binary,val
992945a3e7802625c457,1d8a0382a914ca87b64a8fa08a97363e591060111417570b311dc413a26f932e,0,ben_sarc_binary,val
7cbb52b6bc512663f1cd,4f9c53cd0a74db8aa012b9807b197a0da843fb973dc88cfa8a46bac1423bff1a,1,ben_sarc_binary,val
33975871b81f7d5d38b5,4e903342353b26d9b97ca5dc30e0902de4561f8f598924ab2ed9d460e62cf74a,0,ben_sarc_binary,val
c8c62957d940f35f10d9,39d2fc6be647ef2b0e85377eff7ab48aaca6a08341376591fa9584086e707411,0,ben_sarc_binary,val
162a27102d66cb7512fd,5d7ba8642fdd15d42c068063223841a9e4304c59c016db883edfa2b74ee5e6c0,0,ben_sarc_binary,val
2511a69051fb823e4914,1afd8f507166dd95838d66618455bcd13488b7b4ac22af1f2929628168510f3c,0,ben_sarc_binary,val
52747986270d2e5489e4,94510ead45eac3942f1ae79357f21c8c46d93cbe80122e61ff3adb2e7729f671,0,ben_sarc_binary,val
0562f8b6cd45f14de6af,fb481a02f1d65e9efaebe94c6c50b442ac97db401f76f9c96c464e8eb188cbe7,0,ben_sarc_binary,val
c2c42b0dd5163159c594,232986681aba01c953a6b410c0a27daf555ae3b7eed78e0d67b557213aeec072,1,ben_sarc_binary,val
df85fcf0b7e0c0a1c0b3,e77c4753df7347638dfccf7a18487f73b6efeaf550b423e62eaa0dbc432f84d6,0,ben_sarc_binary,val
6dcb94202de8cbfff1ea,500314a3fc8fe322ca31629dcd88f2b3bf348c443cdada391cd28709ddeccaba,1,ben_sarc_binary,val
fd345e537a8cde70b0d6,b7e8ac27bd07184d883ab8160a4001ce6bcf7c728fdac53517ef763ef5b745bc,1,ben_sarc_binary,val
92732681361df4bbb4a2,b99d06de6bc76273bcd3fc1b0d5fdad61cc36aa2bc10871612134069d1806eb0,0,ben_sarc_binary,val
2753ac42013e9e9b0b7d,f1160791abb1854c9731722d81eb7446b9ff0b13d6456b4d3abac7ea0842e2a0,0,ben_sarc_binary,val
26aab41fbb4273191aba,ad09e5eb7bcfca2d38d4f83857e9d07cbbc5698b87d8d78aead1e06848539438,0,ben_sarc_binary,val
53d980931019e0d85ce1,2f26ed7e8ebb40d8150a3dcfdb43c366db7967341c54b40ebd42a79d17a4774e,0,ben_sarc_binary,val
e92a2ec22978dcf806dd,abe4ca0fc302c52073fbe909e5153529203ce07e797a75092566c956bcfde854,1,ben_sarc_binary,val
2900ad93dadc456fee6d,3b066a369f42bf4e0efd0f79e3222b7d62f908b41a352caedafc245f6e3f00d2,0,ben_sarc_binary,val
b0cc62d18c34bc6fbb30,7573177801cbe84d3982b0ec6572e21d316ac6b146a5649d3b4d4b9d0d36c484,0,ben_sarc_binary,val
6e46245be0684cb65492,1226b596b8fde87edf5066c6347963cd484a2bb00b196782f3ccd667994143ae,0,ben_sarc_binary,val
9a41c910267373e8cb26,25c955f80371155b7c836a781a4387c0b7eb4f5f18a9df923ef5851ccc2703da,1,ben_sarc_binary,val
12730353d8a584d9abad,b27b276439e8d07b58ed92ee5e1f77056c622c67e5b44577ebf221cdbb4e20e0,0,ben_sarc_binary,val
dee2ffea59bbb99dfccc,10aaef1afe83f88b71ad6a9b430a184b5d1cd126bceccf3bbdbddb89a14cdcc6,0,ben_sarc_binary,val
76c5e1e69305e9ae3d07,cd544572d52453632407d3ecd59a8043cbbb178d074ef6f71695061c38536d7d,0,ben_sarc_binary,val
109a11f75b3149f94674,64c27479e521b162e10460273cce5bc563efc292dd9609837025247801f5c2ec,0,ben_sarc_binary,val
52a23917617658d6f666,fdd14b62e098a0962c298453954889232898e1bebfe2faf7271f80b47ccdba52,0,ben_sarc_binary,val
db5718418968431169f5,b406abca7149bf03b10110c8cc975dd6721b5fa3c57a28847fe54bcb80e9bdad,1,ben_sarc_binary,val
0259e0c0f71ba541ce06,ccd2267a1e7cc55e167f149c2a10c7ea724b6cfabd0b5bf72a608809f08e9097,0,ben_sarc_binary,val
f49d957242ac60acf000,e3c657488ff3c8e39e25468c50904bd87777ddeaae54d729ab73a42985419519,0,ben_sarc_binary,val
a20701ba1489277f3196,2f4a7a28c1e0a4617e5d75876931b7cebb86f32cd3cd9f7f4684ca9201dc7105,1,ben_sarc_binary,val
da402e5a185f55c07cdd,d361c21588e526999497522d1cb54188ff4823914d531f4b5a92c69deb966173,1,ben_sarc_binary,val
bfdbf6ad35035fc211e8,5975d5c810939dddf06476b732594fd3b5c03f846cf15cdc093a52d9e66dc0ea,0,ben_sarc_binary,val
e501c2860ce58db80e95,060cd2fde8c0c4b315971697aa6cfafd5ff7887852295674195c2e387f94b509,0,ben_sarc_binary,val
b94a7f012583aecf4de3,33457d37069b940a17961123e9b779ba498fcb2efed8f60adbe1a1f26c8048cd,0,ben_sarc_binary,val
9c8fa17233104114703e,3eb02f1b6fc8c684744c957ef1a0c568d4582e7ac54575a3f940db33b022a40d,1,ben_sarc_binary,val
3f6c104c7714c5851ad4,dd88e9def63c8977d510d98de16ad9537651b280dc8d42c1e58882b543ba758f,1,ben_sarc_binary,val
5220741469f143cc7c4b,5bff9bb0d53ad42e67a5fd572c14e7ce502673f4dd243329db5578f384ee2c5d,1,ben_sarc_binary,val
3480d790c7960ba21322,e160620a38cb3f917e0ec434186ffe42c3cf0aabaddbad31520df9ca54b6a4e9,1,ben_sarc_binary,val
3df74e910594091dd7f0,6dc73135555db73f3a10eeaa475e6b437c560b549a4980bb532e02fe68cb9d37,0,ben_sarc_binary,val
9de40dce68b306680066,c2f8911fd490591f8ef0b152f1d15da72f47a701ff6f722dacba1fa50c32c640,1,ben_sarc_binary,val
4a50a47d70c27cdc902e,cbd51726a9e5b878d19bb3b461796757e8c95538d2be5518eb4fcb02fbdf94ad,1,ben_sarc_binary,val
49c875a83b0ed77a0809,f021337eb1c0d9adeb608042a0d37dc3f593e9657b97c3b35c3c8dff36d6713d,0,ben_sarc_binary,val
7be711194af1d9c15940,b8555f5cef3d09898466a7d9bab1ff3a606875bd32cc4276b4860d8e9edd4236,1,ben_sarc_binary,val
10bd051fa2df05dc7e0c,130db99c51e327e99183b39020524503926e274b2dd30e34c950c65436b856cd,0,ben_sarc_binary,val
57aa5a49a4ea6bfb8308,90094155fa7f90caba5837ec9a8b5964fa7147a1b2a06d3c64fd7ff858569509,1,ben_sarc_binary,val
2fc39269685b48b68735,b6fb4cb9bbcbea5a2c9caa5b9e877de15897d7921b9428605e28456e9994aba7,0,ben_sarc_binary,val
0d375c6d305093f601eb,a908b339174a3747a96f0f7d8dae0b0eca70c0e98423192e72f198cfaad743aa,0,ben_sarc_binary,val
786a57a9d95a95107836,4456753344461723c6b7d3f2a069e92c9f64dd84be781db0cfd91dbafa2b2ad7,1,ben_sarc_binary,val
92dc4e7ac72f8d971792,e0ce1913ae9fca1c880f21378da9ec99f568dac768bcd6faf507d9d4979a8cac,0,ben_sarc_binary,val
bc4c22083399e2e92a72,f2f9c6e0e2f9618799be743f5b22fc861d86b2d4c75e34a5e2493f015b1fc24a,0,ben_sarc_binary,val
bb55377ec76e33e3faf2,e05dee7c64c273b182a0b34e0eefae454c655c730a66cc441b62225a74bd03af,0,ben_sarc_binary,val
6bcba5f46c4025b09027,3a095a260aa2c900ada56039d8cff1c1b87cc06204e477a42f184964dd034302,1,ben_sarc_binary,val
1f1355efbc1b44b3708a,e13edaca571efbbd33fb157c6f8a1ce569b7f9f18d90a6b0fa6f0a4523d58208,0,ben_sarc_binary,val
4776bd3cec404ea46203,05f04f1e0c765e3a9b0dc688a49c3d022a5431be9a24a0a1b19d2f9039582a9d,1,ben_sarc_binary,val
7e5b59ae6638bb2ad572,a75b1152fee4a8caaa13f3cd7e2d94139b88b53fb91ba5c0ec6212eba85c091d,1,ben_sarc_binary,val
1465e6f33968a728e7a1,4299daef9f352afda909a099b7288b5308cf82b04fa024e4f55292af051f6082,0,ben_sarc_binary,val
3c0cb9cf926050a004d9,456745a4a7b596a65310475b911d8949f39dcf2180007573885a26a4126d3e97,1,ben_sarc_binary,val
bd25933c533bd8971991,cb9ada38987365db58948252924a36d6168842f44b09524e740eb257ef98cdef,0,ben_sarc_binary,val
56bd085bdea2c3f11809,f99e33e1c2c5ba7d97a7cdbc43dd2469bf405557d141197bf566f416f6810a38,0,ben_sarc_binary,val
983188f528827566a41f,d1c8c47d8dcb4b70f0ed52b4a027e531659ac02c21b6c1881c9756b76a038357,1,ben_sarc_binary,val
034e8d589578024af5a6,5462fa6c1de9176b7397fef87f06e5b1830f8a5f0fb5ef1b1841ad68c8f74791,1,ben_sarc_binary,val
917872b1d50c9f1adc22,b963b0ad80c60ef9d34749c6df831ce697a1a44211d91cce1c191be4a56659d0,1,ben_sarc_binary,val
edb9a92bb07acaf3010e,5190c28305a232b5cba480c78e142e7bf83ddb5ceda013ee196e564dc07d95f2,0,ben_sarc_binary,val
e08a98fdfea2fd58e793,a56d8d1b4636c656e2e1a8c6eb7506aa50cb877024b43adb5007c92e376cecbb,0,ben_sarc_binary,val
60a1cba8ec279d51504d,93b4018483875d03ffd2cac336849176d70cd65f592ac8058cb04197fe37192a,1,ben_sarc_binary,val
25c9c4ee63e16e10ebba,139a9dcc2861adb4891f9c92c7566f618c5fc9b7e0849c440683ad57b248314f,0,ben_sarc_binary,val
c353aba1523da5de5099,0aa0c037fcf81dcba355821eb9509d5158dfa7e9e2a6e0c17f8c6b849c9d1419,1,ben_sarc_binary,val
bd393b131002ac0acd00,1435c4ce108f67653222ae9cb7045edfa0a29129803d93aaebba4eb5ba32bc07,1,ben_sarc_binary,val
08d62d5f6d39338ea60b,db23a1ce0f65b8f7e0321890e6b5257bf6c20fb3bfae0791dd8e696dd766777a,0,ben_sarc_binary,val
f593663075953505e7dd,6b4d4c64b642427c2b1fdc97a1cc78ee5dd1db00cdda0d4cac06cd1c7e0f9634,1,ben_sarc_binary,val
c92043995d6c7109db74,c8a3de4a0d992277c14e0e4fdf711f0b100b0098d652b0cf7b23a267069ed66a,1,ben_sarc_binary,val
3d586d7d042f2a9f41f4,55408c814cad40802eef375acc95a9b790a59407df8a4b78120e9c3a19374864,0,ben_sarc_binary,val
ba7dedf0f8e6a9048891,aa177c5d66c99e4ea5e459fa44ac222abd9055c36bfbc5c35d3a1de3a922e34d,1,ben_sarc_binary,val
c0eba75a43ec5b41e334,94861b8722d25fe373d74d35f46e4b7f50e6cbd1aad896f35d2837084a47b2ba,0,ben_sarc_binary,val
4c94bce0bea0d3f4dadf,1847a108cd5b7b5f4e33db290d30906f71c530beac4801ffa066f375566bedb6,1,ben_sarc_binary,val
980b30c34bac059b601f,2b621de5868c0cc298a4a4dea253643c436b4c18586a32771d82920bb648692f,1,ben_sarc_binary,val
c19cf2fc8439af838f33,e6d5f689d6f6da826445a659871e21cb7f748ff6126f638d9b2fb8fb0a805eee,1,ben_sarc_binary,val
169fb4bf9995e46ef3f2,43f427dc0150ed21f5abcc696ea8819062d29b25026599decbe1f17c765caac9,0,ben_sarc_binary,val
9dc5f481e2cab466cfb9,31773b055bebc08a497bd3c0594667440acd4fd367aa8c92be11b1e4c2a36efc,0,ben_sarc_binary,val
beb8c5e7d5cbc0eec9a2,592e6c7bbc1ae952678cc9ced1b615bea27b748b33192edb7a20881eb7d8ab1e,1,ben_sarc_binary,val
785d24e64d208525c2bd,0dd11a5f88697dd174c76f34f427b44d3fa28705f62baeab738a1737fcfecdbc,1,ben_sarc_binary,val
2b281b28a293b0ef564a,8c285e6dbe26ef304cab4cd37079d79fc621dd92ac9d36b9ce8bd5f8aeece6bb,0,ben_sarc_binary,val
2399a76b8527f436390c,25a1c94bbefcb4d8f2825bd1887da2b60a6690b6bd90aef63ec88de61976ee80,0,ben_sarc_binary,val
5b5a42dc4fc741450859,ef45b843b24aa3e3d277cc0cb7ce562b610542be632f8df1eeaf90c019ff4bff,0,ben_sarc_binary,val
bc218d5ccd6d0fbf95b2,333554180fbca3b3741cda60c5b5bea02ea55de1b6653fb5d606a2b039cc50ce,1,ben_sarc_binary,val
0895452bceb08e7b3d9b,d718df975440ff31e9cac585e5ad7c9d0bca3ed45ebd9aad1bfb5d53d63da590,0,ben_sarc_binary,val
7dd0208b4043e7ce7dba,4f9c1a7186b324dd500f487f6a0b345cd0f7230e91b5b0d748ee5fbad17e1c56,1,ben_sarc_binary,val
25e9ba3d7535cf1e62f7,c4b51e3be6cb7c7f6e5485a15c1cba9840ce986ec53dd5eee36f3dfc2e89946d,0,ben_sarc_binary,val
a9c3e8e997b8a755393f,d83812279dbb90cfe4a3e71d8d03c54650c5a096bee10d50bae7fbe95650380f,1,ben_sarc_binary,val
761f3c86bc58027a9bce,5e54cd329e9851b12b23e4bb7823d6f38e0e530fae1c23603687a3ed01077241,1,ben_sarc_binary,val
b27774eb63f2f57d0beb,e941f94b4431019aa1973895ed6718f866ff4efe0a1c6f051343c5a3401aa3c8,1,ben_sarc_binary,val
fe1b85c398a97a9b6bf3,3abfb58fee2b7007aea9e5c3743796c0abab3d71174f65b0610b5601834084cb,1,ben_sarc_binary,val
da95c30d0267a0149f6b,7c4640f683def5c970ac0e800ee33b4f942067ee5faafa9d0ca1ea0d27e3ed1c,1,ben_sarc_binary,val
4f775053db3e1678c3be,afcbe2833e912507b2d45971c513ba500276bf03ccc91a09017d40462c83e3b8,0,ben_sarc_binary,val
a880c09e6033fd141fbe,12fa0e787970727f4a478842c81cf7dce84da73622a20a7c89b1c2aa08e0594c,1,ben_sarc_binary,val
ff1800424bdaa3cd6322,e2fdc3eba45529050281e2e0f2923829af792b05efef55bae1c2256126ffb054,1,ben_sarc_binary,val
4a961d1f87ec4a963cb0,3f6708856ee520f1a9f73063201e62cb107510ae68668949d4df45aad6364c7e,0,ben_sarc_binary,val
32b9994f547b74c0acb1,54c6df49b6e8dfae047a0e77f5e3ee9393dc2486c8e740f1c804331890b3c2a7,1,ben_sarc_binary,val
2ddf12edac13ef7db2b3,aa20c36fa8ac673144d4983eac820b7ace65d1827515944e0321d80f142a73d0,0,ben_sarc_binary,val
619d81d4b2430e3945f8,a81c13167e44fc47c8886a13cfcc590b85d59656a8b9036ae53657f76162469d,0,ben_sarc_binary,val
b251e916d07c078b998e,7b97602f62a4cc91b25a14aef46d61a2632ddd3a51c01193bccf9ec744ba0d3e,1,ben_sarc_binary,val
fd1dde4d2824dbdd5e6f,bea7770bd7f267d9695c1bb8cefba083eb0f93b3c9d0f3877e9541d9536b5356,0,ben_sarc_binary,val
3ef35c11379e9dce2716,e9515232ad2b684ddbd605623ddd96c535e083ea4a41fffdcee61fbbf9b7bff3,1,ben_sarc_binary,val
898cf79cc8ea63c87c73,154f6206b2dbe779c1716557d2e5065054df4ba50651d5df3a4c70689633a66e,1,ben_sarc_binary,val
d095510c36f0814dabba,8e3cb11066e7e56317adf19a5b4f3b83743d659cbbca0d081f93d858bcfe7bbf,1,ben_sarc_binary,val
7964677e7e394b4583ca,97b66c09a85a78f023c2c08fda2720b77ccf8989278e5e74acb450dc6fbe36a3,1,ben_sarc_binary,val
2f5314e2a596446e7cca,255a6bfe9f069735d172c24b3277fc680b85b82a5332871afa8005e4b8ec7ade,1,ben_sarc_binary,val
0f5e3541aee7e1a38345,91b112fa507303e932677623cb1595977ce744f522d4baf5749b253437956e54,1,ben_sarc_binary,val
2415d3d54cf40a046d53,e9c74d9715e0b46d45985792de117f279d79314805c442c455fda8fe20765d3a,0,ben_sarc_binary,val
22c23db3c0ac0808e87d,dfcfe3832ba76f0a17055716f94f9463cb79cdf6b2bc601d7fa2290fd6a18b6a,1,ben_sarc_binary,val
916a633d19a3873f08ae,b3a1442eccba0fff3cdcf63bf32950c58f7b8f6eec7d74925720831664bfeaa0,1,ben_sarc_binary,val
7162dd00574726998866,fd3e24ff2c7008c560951425ff938ecda48cc9fb203196bcad55f21b926e5cdb,0,ben_sarc_binary,val
41ad697f6b619f49d63a,a6aaa648a64c6933d4cb49e9804ca10af2544076b899cec68caac03839b6d738,0,ben_sarc_binary,val
3eb6b1d175d87cf34753,18994d0b38c24d468fcc5fa1f8410d5ce1715e8d5901567237889180a5bbd544,0,ben_sarc_binary,val
e4f0b0909014a3ee02d9,64c3ffb7a7c5b598c16ebf2dcad22f2e79584c2887bb67bc29480f2475695033,1,ben_sarc_binary,val
ca5ad0261f6d4023de2b,d4e5564c97243f40ce52d506388c5af384f99ca33ae22de6bc32968843500bb6,1,ben_sarc_binary,val
a95effe03dc2a3b43f2f,8f8467c7752dccc92a9becca90fd5c163f4811f9334a827a000f726bce0df6a4,0,ben_sarc_binary,val
956ed609f3c36bfb9abd,f3f1430e1215fb7f8e75ff75dcfe56e268ed7605b15aea2a4e21e0c577a1a384,1,ben_sarc_binary,val
46debf5472f8195263ce,f5d0479da488cd25d00bc178f2034be00747612457f26bba221e50475db27f96,0,ben_sarc_binary,val
4b94ddc7c31b9ebc89cd,f787137cce58ab643328a9cd28c8e21641b315c85fe34b8612d8645deb5addd2,1,ben_sarc_binary,val
d5770d8caa8853f0c46b,27583bfb044672bd88c2a8a4e42c264b508383a4856de279426d5940c719620b,0,ben_sarc_binary,val
12e5a21131b0f71816a7,72b2e8df7cbd332a79e3a2380fd4c71bef1cc8e08272ff410aa6346369bbf883,0,ben_sarc_binary,val
f006b08432cc88aff21b,671917d1bb5a348178cf9a0e6578ffcd9fdd6847b0a9f364724a1067ce632255,1,ben_sarc_binary,val
a885adfdf2d39aeef29e,375d164fb4d276ef6cae1776bb46fe59df6a45e47d52a2c3332ead8df163ec67,0,ben_sarc_binary,val
c3439957988629558f70,6b410452d6b3f65faef9ad8c8024dde698baf365274375e2f8396fe5b5438f77,0,ben_sarc_binary,val
a2364d0eab09bf25b627,5afd460e5cd06736147b1be57c570f0204833e7f7de01e2472f7776953c77149,0,ben_sarc_binary,val
af93c654b7dbbcfc65bd,ddeb1a65cfa0caa9dd21b8a1cfb73ec836d4e4437932155cf19a5c9a190b74fd,0,ben_sarc_binary,val
d3e9a29b288e26c36a7b,7ef17244b14ca6bc56ba1698f18fadd0df1164a6d80b6bb67ad2f2e59f96fe0a,0,ben_sarc_binary,val
d859ea74b536bdf010fa,a99a7ba3c9036774b19e28e1fbf8790e6eb8a1bd11e58fb9f59154cdab3613ab,0,ben_sarc_binary,val
2efea3cf27d79ab8f161,08701ee9906fa6d3aa4a02eae24b32425915c68ab7e491256a3225538be81381,0,ben_sarc_binary,val
a6f70cb6dd291ed3d299,3fd2334bf69d1181db742050450de0e025f6e070ebf75fa2b180999416e5e030,1,ben_sarc_binary,val
6058c97a934e638fea1d,e5467a51690f8ece32d5e81c962c0754007f15287bdedec22adced3391f061d1,0,ben_sarc_binary,val
fb9af776af0dc7cb13f4,056beed68c778ab90e1a88dc879eae28bd4f4bb41046383a92390badb158dcdb,1,ben_sarc_binary,val
9ad5ff46f66b521d1067,624d3423bfd4bfbdb8c4b5a3afe3850fca58cd1261bb4bbfc0805c545917e43c,0,ben_sarc_binary,val
cd2f771a0abc054e3652,e0148abcd6ec47690595b3bc576513737071c6e5b737a9a91b4dd1ff37ae82c6,0,ben_sarc_binary,val
89670b22ebb36acc42e5,3dade1a7c1dcfcbd831493c62ad54da4abd70be91acdc0edea9be8a4a2a3bdd2,1,ben_sarc_binary,val
1c5c18e6c02b74b63a3f,3508fae60333646892649f8e65d3a86aa564a6c1cbb664184ac9efebd1adb60d,0,ben_sarc_binary,val
9511f9916b1ee865bbc0,c004a86afc794bc14001c576f124e9154d30d06cc7792ac00a9fdbf62387e182,0,ben_sarc_binary,val
be23eef72851649dd175,8fac030ab1b4da876b5fb82c0cdc180c68a37655f037717734ba9571c42e5abe,0,ben_sarc_binary,val
7b1cc2febadb83fb13a9,8310369e4064df79a440c870e635a384405f4e82203aea0efd9fdd9882739efd,1,ben_sarc_binary,val
e3d1190f6f102e047ae9,4e0944187ba27e54b63e55c36232878a17a946e9bdf0e96d612ebb0d8cd2c4e1,0,ben_sarc_binary,val
823d81ede7942aa8245d,815e2418360b073239e2e39d58598689b83643cb7ee40358ffecd77277cae13c,0,ben_sarc_binary,val
18b01953d09d0fd06305,2221992ea9a05ec20364ec4989169977da39a36b96214432c00cd4ecd08ba72f,1,ben_sarc_binary,val
1b63b795c1c9b2101b04,bc9d17a25a44fc00696308fd56743048617b099b4d592b9791ffa320db3cb15a,0,ben_sarc_binary,val
bd2d0043aea2a0a9f30b,adcdd374353e2dcdbc29b4ee26f33066906f296fd857741cf35768c7f41eaeae,1,ben_sarc_binary,val
fdb9884edd9f40fd0dbe,2d5e943cbe4dddbd62d8d006acc1008753bd6ab8a75f501558123f5f582fb91e,0,ben_sarc_binary,val
74e027748b07b6022ad5,0dd84cc9da726de3ee737c30a5697fb1a459a979fc3e455ee860a932e97557e6,1,ben_sarc_binary,val
aa772c035344e2ca1978,eb81521d7262e0e2bf6593f01d93dc85a7b7e119340a9ad164249cba69982d21,1,ben_sarc_binary,val
3c5f82877fe1f9eba53f,b4dc2505bf430d89d15e5a573fcebb97b0d320b37caf8718d3b92859dd626849,1,ben_sarc_binary,val
70768c753ed8f82b0e75,28aa1fcd7095ae61359e41c94287c379dfcf13f6b567bfc395579c6e094b295f,0,ben_sarc_binary,val
064cefb4b4d964895430,01ade5ae7672938989b7d1c44661f50ffc7d91858b7ab132ded42b64e2a3afb2,1,ben_sarc_binary,val
b496ebc91a1020feb884,6c62b1ca8e204c77f07659bb7fee3205969f10a24bc9a00ac0704d130f33e7a1,0,ben_sarc_binary,val
88480c210eef2be74c57,7b1a2318b9b4aaf59b5c4a8f13862f9e5d01ff25b44879193d19a14fd56955a6,0,ben_sarc_binary,val
d450f621536e5fe21c6a,74b3bb77e40dde21f0ab128914e7de2e8b689970f323cdae683d9b1b40f8cff6,1,ben_sarc_binary,val
edb77256a1f9b160eae6,ed65862dc7d4cf42509acbb4f15f0e08e3b8431a4d7639e4a598d20d11c51048,0,ben_sarc_binary,val
b6f8f5887e35e687ea87,4bb6f1f5a82b5c97482953538b951b076282fe6de364035e0c253f60046fd454,1,ben_sarc_binary,val
d9999f5b0de31e9caede,bf31ed52940ca604c7c394267179f4502422b3023984beba82464ba2b47b6661,1,ben_sarc_binary,val
5c14ef99991e41a1840b,9ad01f30c334bb70a2d278b12aac7775afc2a87bb172684b8f469bf2e027687e,1,ben_sarc_binary,val
8815c1103a8a67ad7052,2feae60e732989f8a4b36a32446a9bcd8bf6a0b2bf14b06ec27426efadcafc12,0,ben_sarc_binary,val
5c5312f40589ed097ccb,c1982ade2de5d1a52c769b01580e666c67a65422634ee67eb34a8e3ed5bada40,1,ben_sarc_binary,val
c59126a6f37b79543b73,ccbbf569784de7feaff0b4d18705d4d206cfe26806aa2abc32bfeccbce374539,1,ben_sarc_binary,val
a2df1ce2961c9e4574fc,e282cec9a8b18b9a3354d33d97ed3d7c26d51ffcdfceff8b945d9dc46cf892ee,1,ben_sarc_binary,val
5f653c8ba14132a71c39,9ee94238c2eb24a31095589535b0bfa319c553821d60f136b3076df6c8a929d0,1,ben_sarc_binary,val
3e44caa03d09bb869e2b,3cb81e012d8f011f565190e00c8e2badaa8a119eb4e3a69711528a9c7a7b4d92,0,ben_sarc_binary,val
3c67b5d05dde4094b652,918d7258e7c824e9e2fc89dfd610767a8217df92eed4d70e05b9d10182060cfd,1,ben_sarc_binary,val
d8ca98fdb7916f0dfd67,8abf5b486b4291b5cfd83d631347a9820457269fb80ff4afda59bd6838023f36,0,ben_sarc_binary,val
de680fd446137d794dbe,909b83408b58772659faa732405353fd8f061bf932161f94251d38df82825f6f,0,ben_sarc_binary,val
8e2bf79a3c51fd6bca13,67cd70f83d85e71c8f0760885ced72615d0dd0a1ba3fc8d239b47a68a812f2a5,1,ben_sarc_binary,val
b20bc352e16fe29c08f9,35cea4a454cd17f2454671d1307e8637b0bdbb3355108d8bf0712e574f1c0994,0,ben_sarc_binary,val
223edea8d949ffca3cfa,1e6ce96e2619315c4f5034f495d7bd75dae02248756ba4c8d7a4c99aac35dbf4,0,ben_sarc_binary,val
f9d707146b07bed5745e,8b3d65a5cd9db6bc6eaa3303ecdeac25643704fe3f764cd51d92f597671f0e9b,1,ben_sarc_binary,val
e9eaf16a0e28722a9eb3,be0daf6a204f126e44a895006d312647297b810b6738306091475549dad7b0cc,0,ben_sarc_binary,val
4eef3b18753f0508875e,e6229c604643fb508497a34241b9222c38c11f58dc83b59857792d883e9d47b0,0,ben_sarc_binary,val
01fd71ab9b1368a48b4b,712f567b5791a1604859c6709cc993a5f69bab8d092133e0b05c1eb2ba7fa4e0,1,ben_sarc_binary,val
bd54219be002755fbb18,a724aa2e0edfe700adfa85be9bc498553b59e3a284739b9f89861832e93d33bb,1,ben_sarc_binary,val
c8e08cb5a6de8710735c,f6f2564763f04541ddfbc35e9bec38e0df2841eadadcc59c1f010ab82f2adafa,0,ben_sarc_binary,val
99703ae41b9a2ab48f1d,93e8bff8de0cde28bd731e1877cc1d8e2f503764c2161ee626bbb79630b938a2,0,ben_sarc_binary,val
2886ad8ae8c1cc1cf818,1420f9a5ff33fd5615eb938b84cc5b064ca2ca766286531df95d73f36a746765,0,ben_sarc_binary,val
4c009c4e0e1e572e394e,9850cd8ff3c7bf239b9ebcbeb79384848ad113821aed1c823285d4350b0097a4,1,ben_sarc_binary,val
65995be8c5e03a67a940,d39a3d6ce6888cec8ae1c4605145057bed3b4d01c44aae7597598acc5f040924,0,ben_sarc_binary,val
20e9a56ece0bc9afbdab,f74a29796598d4f56498dddab1696625dc468fcbed66d93d66681933b3c63ffb,1,ben_sarc_binary,val
a4bdeabb5297f71ee5a8,8d796dd2e78fbdc76ce98422dcd79ef6b89cfdee65652df1d9e25021e80edebf,1,ben_sarc_binary,val
d8825a192004c6baf92c,3cd530d8e6af4e69d61cc6e813f1ca9823e46a4c32b9efe1001d599e59ccbcb4,1,ben_sarc_binary,val
3a3a5c9446ded026fca5,17e19e4862f41a9c15e8feaacc4dc81a56156382764e878a3aad98ebf705ab12,0,ben_sarc_binary,val
54556315be709da3df3d,87a6a4a7f59d06ddcee7c26e6e5a5b22bb59c792a49397843b67d9a7aae9a029,1,ben_sarc_binary,val
09ca8767433efe954976,b4a7fc35fde13d65a109bd758efe5ee031354a0406a0dcc35f6e3d9ad2ff33d4,0,ben_sarc_binary,val
66e4c27eed8b33fd065d,080e911c86277632a81b52b973735fb0ff9eb629037005ef161f9d266dc569db,1,ben_sarc_binary,val
ca7d24ca0aab40ab5141,976023b5617b68e018d16045b413d75259a2e0983cb275f51c7309c77e82d286,0,ben_sarc_binary,val
423d99c83ca5b22b16de,e03664609c33a9ae14fc9b3582bb39aaf3dd2c45fc1fcbf4e5e85caf064f5651,0,ben_sarc_binary,val
5cae29cf7158195b89ab,10258047779087cbb5df35bebfa48e916a4622f652b4c04066cde57dd30cf84e,0,ben_sarc_binary,val
d97ecaed1e2baaaa8a1b,74234b75ff6e97f7a375215b30549b7564ee303b67090f4ce5080fc69a9e0fee,0,ben_sarc_binary,val
b52718d4ede2df23b831,7f550d3b14db6feffa5a868b5a1bdd1b1d7056cbc00e734f6bc0399d4b565b38,1,ben_sarc_binary,val
6c2696d7f296c927cb2f,046da544bee85b313d8befe49962f7e6ba832c8e3a41ea2c0daeec54b9451225,1,ben_sarc_binary,val
