item_id,key_hash,gold_label,corpus,split
1067a0828fb66c7010ef,2da3d27a37288937fd3e2b48c3198bbde15a26e73ad66c36dcc0348ed93f6828,1,ben_sarc_binary,test
1e6a27fc53d8a8668060,37a410cde6c0c745d852c6a91b2d99dd8d13855d58f9186fcac9cde625c301c0,0,ben_sarc_binary,test
c498d1e8968f551ada1f,6fddf5d81ad28501ae8d616c1de91b52a810ba2a4f805911f12d1d75874068c9,0,ben_sarc_binary,test
47a99a335538ff8770f9,35382fed6a6c0dc740000cd86d9eeb3e7c81b749a4f56274c7a50e4e46087b7a,0,ben_sarc_binary,test
05e7b8c5afc8b968341d,4bc93a7912eca8bb4568129e6b4d094cb0dcc9ca2f0696a4f87903adc001ffa9,0,ben_sarc_binary,test
ae585cc6f34d18b1bdd2,5509d2ab8f30211855b55cd476559df8f8ee9e9bdefe92d433b37437e9671163,1,ben_sarc_binary,test
728ab80d3c17ace067a4,4d6f440dd78cbd843e850d66a107673fb2f8bdbbc0f11571ccd22e560458eccd,1,ben_sarc_binary,test
6ce0211fd9da4833c63f,f0ec23ac30ccc40934f558a9f073a6e332b87661b5b256b3441782ba1a86be92,0,ben_sarc_binary,test
a60504dcdd25c8458378,a20934ba0bb3f8bf643b8f05516808331d2b70b747878e0a78441abb77e114e4,1,ben_sarc_binary,test
3275049b98802302c557,6039707c78278e408a52e1a4818dce78a7493254051190327ef03a8dd6e5aa90,0,ben_sarc_binary,test
1d677a8413e03593e5e8,b031d44546e595b22f070c6f7cf734ed5e6035c30b1180ae8dd5f43d6d7f696c,1,ben_sarc_binary,test
808a714c216de464803c,35b94ee6de8ff6942d672d69b29e3573ff6310dc3a770d0fdab1d30609f2b722,1,ben_sarc_binary,test
fa5dc4eab9545b6fec4f,5189e5e88dbb35924be95932c472ba5f393dc3201bae0984016490922fc8b954,0,ben_sarc_binary,test
950b12cb98293185f84d,515468e76a3e03f2606840e9062124be7eb42b473df6597aa7e7250b7681b8fa,0,ben_sarc_binary,test
16c3367d700aec7165d0,1521798fc3770fb6f8bdd6dc2a388f6a1ea77557a962f311154c913920ed8ea0,0,ben_sarc_binary,test
7717eb8ae11bdce29d6e,50592d669926867d88fcb025d570b111e13b72b01bbfd9475cbb90979d1e2487,1,ben_sarc_binary,test
015d04386b7ca9209fb9,2785fcf6ff33fd38377e24d01e743c35ee31c1a271178b9424d85d9dc970fb81,0,ben_sarc_binary,test
5c61b5a774a71deb9bc2,2ccbc8973c990c38f536901fd08309208dc26a8fdf55530c3e63dfb6b3039ece,1,ben_sarc_binary,test
5cebfb71eff3307b69fb,de38bddd2068214edc08dbb914d135b6da9272ccdcd8cc18fe938ddba73d4939,1,ben_sarc_binary,test
30ffed67822ed2e4d9fc,aadd4dfc72ba0a0a64576c83eae59e1ab82852da18d7b1806ffc18caa0ae32ff,0,ben_sarc_binary,test
e11402c7d4fb3c0d9f95,78327f313ee1c4ab89ec3f772825c18a3e4a952dddf1e7b0068a79aac8c000fd,0,ben_sarc_binary,test
b41c2bafc82902cb8b5f,fa03b1aff1a4be9a395ae08e9c8a69dac184cd80bd5d44a382a124c4a612316d,0,ben_sarc_binary,test
92544836667b6d012feb,162f1722b2c8096836582d6c43e1d4252d64e0f2db29ec55204e04f8b2eea069,0,ben_sarc_binary,test
17cd6829a3604ae7bd5b,2ad30ad7c0494b605da2943a76b267dd6be39e012e02062d9c1a0b27efa10dc5,1,ben_sarc_binary,test
7a9c8f8244976a579c45,cc3c6d6b6d3786ea9362d326126acc8318e79902f22b4de492247f0aad37270b,0,ben_sarc_binary,test
6dda4c7aade31ef9985b,76dee7d48e118458de2bffb0f4627d20a9bda5ba0cb5e7ea13350c932fda014b,1,ben_sarc_binary,test
06b627e4f3f53abbf6c6,ca570cfc0ecea8e5d873ba564c5034ad048d8a2b2acfc328ff4010206de942db,1,ben_sarc_binary,test
d4f46b0b140e769cb235,037d850248e9753b7a015a4e6889d8cca70c215ff77db43ff857b8e299704184,0,ben_sarc_binary,test
745418923f265ad0ce8c,8b25eed86e101c7aadce50268bdc90b0319394d0fd9bb5934c134ec738e43d28,1,ben_sarc_binary,test
8203828d4af55c0ef1e3,305280e1be5a07e1af9a0650cbd5ab20dd6d5f1e90ae4102cf5b15d6a18ca587,0,ben_sarc_binary,test
bee12bd6874e4b67db2f,36eb03aa77226e59c39884742e825a712a8062ed7dbc5eaae51b97693ac0992e,0,ben_sarc_binary,test
03a148b551d11f3542e0,06500c8cc258f6552a71739c00ce58ad1db4ff320ad1f03236c6dc6a69a110fd,0,ben_sarc_binary,test
1a9badfa93fc8f1cc77d,854e3adc495d5f66f029387bc00303ddfb03897483029b2f82f758c81f05e394,0,ben_sarc_binary,test
4815aa5de5aaa127d7f0,b5b8b5930b59df84fa353b1c1cb4eab7f08802ad208cd31e0ceb970aade408dd,0,ben_sarc_binary,test
db5942a95cdd89e27c32,81f8b04cbec6ad942f01edcbd40ca477d92bf9a69223e3cdd21fb2aabc68a68c,1,ben_sarc_binary,test
83ff8458c2dbefa88290,fed608bc739093891c99c1027ed3153c368408745e33eb41de24d17ce362faec,1,ben_sarc_binary,test
f21e97abe4c8759ae2cc,b60ecf0101f8474a9a0055e96c02dfe116f9880881a42feef473bc8dae45271c,1,ben_sarc_binary,test
951f5d13f2735aaff70f,38f57e0e011ee786e695de03f8d405b7d77dc9b4ec19af7922c5a701b3789387,0,ben_sarc_binary,test
f30ea9c54712d669ed28,fe1526d509d65273e8592f4fa0c197e0acf5c168678d61a35b102f6cf5dbf9ea,0,ben_sarc_binary,test
2adcf72fe74b280a8ea6,3ab750536d06dbc9a892e7a89560005bf4448e1b541a267b7ea37a25f32ea639,0,ben_sarc_binary,test
37984d634ffa003f04ec,d3f341f251e17bea10123e98843913a9ac84c898bb46720300ee8a1123426b79,1,ben_sarc_binary,test
27262df2447ac72352ea,ea27158880e500fe1933cfcefacacc31fdce58c13a27e03884713715eac7ca9c,1,ben_sarc_binary,test
1f9ca5d238891fa27235,30881d4902d65ffc19c4252f20c474c3819c916d51600e5eaaaea0d9afe5b0a6,1,ben_sarc_binary,test
41a0ab9f7b4f6e74c1ff,ff5391f654dbf9d6d86249b3150944aadf11e7a6941e91ffef22fdb69cf7a1ce,1,ben_sarc_binary,test
3b44eb6a6c8d8b1fbbd8,a71bced6c8298292e2f3f5c29fae2054786ef56b38ef05d80de6877fb6e0f9d3,1,ben_sarc_binary,test
92ae45e7c9d258343e73,aba270d24334564b49f3234b2a28c756297bf807bc9de805eae7a3e1ba88d3f0,1,ben_sarc_binary,test
f29a68f0b3bfe99d3671,0aec36eaae9ef46659ce207c9ce918ba408c25ac82d9cd9ce2304464e82e022e,0,ben_sarc_binary,test
75d528fa23ec16abd35c,fb3eb03c0ebcb340cfcc453afeadb8791695b4e097739bbac5b5cb93f8cd82f3,0,ben_sarc_binary,test
ffdc7e0379719da7d364,8de54ec3f1e795b57e0e33c56b7e92d23ba0190fde3414f96de96f9a92125c8c,1,ben_sarc_binary,test
7951e04e6a7bdee4992c,8e3fd8669d19324958da32384db2a6a0dba7195abde0f85eb065b8f490a8c8b1,0,ben_sarc_binary,test
f4525a91903ff090bbd7,c5c2387e22d2c013f59f3229842df8e0b707270108c7055d93ee731b9eaab299,1,ben_sarc_binary,test
5f08bc08d631e3b89b77,0ecb5fcdd9b36da93ba1489c77ac007770e0ffd909b0f73c48bde6a6b87fbe40,0,ben_sarc_binary,test
8e184c1795b6aeb3f392,875223f1064f1a1bb08b1bac1b4700c4f144a2c40b0b577ccdd2a610d0537a3a,0,ben_sarc_binary,test
fc49c6b219baaa7e7045,0376a68558a68f03022f109efaf97dc471d3d292dea1561f1957c608274c3679,1,ben_sarc_binary,test
ff29f8f43663f2f57b25,78cfab41bba0fedbb073923b1f3ff31f8f3924e92030d33a82473c2568dad3c7,0,ben_sarc_binary,test
e776dc726d51a9d7683a,9b32af1d0e90497207a3fdb42e7b5291586610b18e0f1060cf7f0094a5938ef3,1,ben_sarc_binary,test
d11a8b1ee637c5d02d5a,c929b5f7a7447da7b4bf37df657070df4ee4c914e501d43bbdbf7926776eb1f4,1,ben_sarc_binary,test
32838ebaf7ee0806691f,2469f024f567fd0b2d762a2379953f55b15edacc5bb74cb35b394ae61f62f044,0,ben_sarc_binary,test
29ddd0c677067ed55718,c83ad84db51f1d74812c2446188c7e0c87eb52eea89c3b03fcbaa2b4e40bba99,1,ben_sarc_binary,test
9ac076795b6dbfbaa651,7213a61c1f9970b61341fe066704d40b052970bca0880c94ed64b4076ee14aef,1,ben_sarc_binary,test
5962393dce7010e67d0a,99805c25acda83963c4a263ffb66778f7c4ada97c503329845ce21643201db1c,0,ben_sarc_binary,test
ae54dcfe110f9f31be28,255a6025f04cbff496debd894751547317a3f468901e77afa5de103785fe14cf,1,ben_sarc_binary,test
4dbe0565312452b17858,5948ba45b180ef6ba2f5f5ac0d28b3d56d5b631d71c9b83d288283348e00ceee,0,ben_sarc_binary,test
f9038e3d0e3939e6d08b,49ee1bf7ca48887e038eb77ef130cf12de11cd2435aa446663689e6f61448760,1,ben_sarc_binary,test
e8de0ea191fc417e7b46,d743d1133a407b6ece396165d74d8145246ee5faf7662bb9ab43d997ef3d280b,1,ben_sarc_binary,test
0efd502565fc1c8159eb,24de61d9915e708822baf4e9a5c6d18089f53a8d0423ab50e50c517e5e60be5f,0,ben_sarc_binary,test
27582fbc99f4b7d2c90f,72fa368c5fd87df4c0d970a0edc4e702c46f3914028f284373fa8272ce7d5e6b,0,ben_sarc_binary,test
9b2b573959b8fe42f7b2,2e68acd69fd8dccfebf2eaff3b0d624d65acbe4dbe66ae555932b493543ba888,1,ben_sarc_binary,test
f1ea86579e5a76664ccc,2e9f55fa18cbb3985745bef5cadedf42b1b500c1ba45e6db555a158daf4293e2,0,ben_sarc_binary,test
e887f0f07a6260ce5bd5,710c5ef0313cf37e2502059692a14adeb2704c498270c6b40f90957cf6b8a410,1,ben_sarc_binary,test
7555b245168aed2b4243,2ab6fdfda2820934cd4f8b0c6b968d1d643ed5cc807e6375a80101e7f6fa734e,1,ben_sarc_binary,test
5f91bd23a2ad8e4ead31,ad335684227302c31dfb9e6655b32aed1b53a6c7f1a5643db2e9f73f2287c3c9,0,ben_sarc_binary,test
2978468aa1811eaa2d94,59cb93a20a96b8c9b1017afaf7b22b0349e761f02f15752507195af882d46dc6,0,ben_sarc_binary,test
6126594ab7f2dcf60e84,fe7a847eb1542d46f8062b0a03d119088b60c6547be3892a9942b4e275b96580,0,ben_sarc_binary,test
6e3dbd12207b1b0e99b6,bdff33d1decf1d0054307f59209f16184ce11dcebd2e3ce8cf2578348086275d,0,ben_sarc_binary,test
4a8cd80a4f837f6a83e9,8d30c128148e380dc7ac9a5f41482e6de4610877bac0a2025e90ce6ab90f1295,1,ben_sarc_binary,test
10118c54783d26c0ed64,3dad1bba40ddf361844b531878ee3221aea11e7cff2403778fbee37ef7510a8a,1,ben_sarc_binary,test
132cb0aae8ba9449f220,428f34485fd8014d0e2e6c753e187112deffc7c1e0e925b2e4af2da7aa3122c1,0,ben_sarc_binary,test
4a246c032117e3d451f3,6a0efafea6473577bcdbd0d5aa03fd2a247658a248ff2d7cc60cc06e4627f719,0,ben_sarc_binary,test
2f518ea5c4f9b6b4b624,2c8d14dac1ba44d7a6ef034c10114335263a53e71a1c19090c18be78e8f3c0c6,0,ben_sarc_binary,test
c8cb4a2faf0e1db21147,27e834f949aa9d713e1a9d8a8fc9fc6372eddb709bd035a06a65744168569f62,0,ben_sarc_binary,test
7ee8b4f3056560ef732b,f5c986c1b91797de36cde77c0d2fc4c43bf8801ae57bb8db64e493bfc64a4150,1,ben_sarc_binary,test
d6574204eb958bad0d97,dd2b770a24abb6d3cee8a103008bc632ca3b25206ad2da4cb2e5b40874cb142c,0,ben_sarc_binary,test
16fc878e9cff66fe5b0d,d1b8245bbc8030c1e72dfe8743725349dc49653a9cc205ef339ca5408fd08cd2,0,ben_sarc_binary,test
e177338e7e4daa1fb871,dd16432781b090d2644f50735ed96d13895dc028aefacf46327eecea54bc5cf2,0,ben_sarc_binary,test
cfdff84f3fcad7d125d9,6bf7efc803dc4757bba9bba26e3cae8385e140cdd808285a2f0ab91e21ad3d1a,1,ben_sarc_binary,test
0aa0bdef7f00209cae9c,5315aba7de0afac1e7243d6b4ee915cc1bb512b80e8e9c5da48d00911b1ddb5b,1,ben_sarc_binary,test
6f0a8b80a60e6e3516a0,1d47ca884a93e097ebfba4a0418bd89a73fbb746c43da29dcd96856c79c8f5d6,1,ben_sarc_binary,test
eb1c5c796d305cf21043,64284cc24f8c9c49196a0f4b624f5f68ebf91082de0174f00950ff316a6c3075,0,ben_sarc_binary,test
f987de62d3203408f0b1,8ca0155eadddc514cdc42133f0435995c5ce5b69610deca9eb51169511f2caa6,1,ben_sarc_binary,test
d3c4a784b1bc3a17b47f,0f255852b39188c10d41397fdb8f07ceb45c958051c112f08c33b9ced6fd8cf2,1,ben_sarc_binary,test
01df0f9b890d146a4d1c,035a603321ab44e4923c8f88961044be0423065b22e10aec56412dd38ebb6aad,0,ben_sarc_binary,test
4948c2750e6fb39c3e5d,4aa5ddde3046e75e801661b4b3f116cdf2682534340b97d88c2322c6eca48515,0,ben_sarc_binary,test
377cf691310ec4427399,31c042fe3b6687cb5a57dd90308724e775a5767f16209aae0e273bbcf0e7316b,1,ben_sarc_binary,test
fe03fadb3a4f7f94ba0a,9812792d69c658ef2f584d76067d3fffeb6c6711c6b40f1ffc54aabfda2f4dd0,1,ben_sarc_binary,test
760eec9809683e1717e3,60a549daa7f2eeb3bcbe7b54d81325afe4b141e974d1da015f2ac90c08a31a76,1,ben_sarc_binary,test
e41e9389ebff1f1711fe,1f8cba61f9b22856abf95c7917989148bc43fc26266bf45486c65e5a5e2bb1ed,1,ben_sarc_binary,test
807d8eb2fd8901000537,0866651ea000e1d9b5da613bc23cac91b60aeaa95c5b3662d948b3ab00ccd3e1,1,ben_sarc_binary,test
e27e2b26eaa4c5961b40,68b8e27a1139edf28c49049e9cd73a0befd21f337d053df3c8babc5b5ef7dc0b,1,ben_sarc_binary,test
829d88bf49fb64332f08,12cf204d19cfabc20dabb60fbadd390f4ca6e9d1a2dfcd601a625c943042d64b,0,ben_sarc_binary,test
61c56a6197d8df29ee5c,342fa296287dcb21559d2cfdb5b28a3304fee428d2924f402f9775c94d3f74be,0,ben_sarc_binary,test
33ab1dc9804cbde32342,ea0799b0a0db8a658fb0a4b8bbceb97c63f5bbc80965bfc035972992c51bef4c,0,ben_sarc_binary,test
94a23c4c881c863bda2c,96ed8d49165a53588c734021696c8ee4cff71e15b5d9f4489e004cb9a0f2ab81,0,ben_sarc_binary,test
c8c700df9a863e6539fb,e8b2799b54009e6c968b80c8fa6a6df33e6d2f6a44c6ce58c30c8879cc08e4af,1,ben_sarc_binary,test
e315838db66519985589,74ee48d5bf84418b61cb5d50fd340e0ef803a8b252b1d00725df916bb9942462,0,ben_sarc_binary,test
15b2c5ae2c915b86ec6e,c4707032e19e17fc4d8775821590aa6f34c61b93b0f0b514555bcfde1bf022be,0,ben_sarc_binary,test
b6efeb8b1cb08c509d2d,7ebc6c908eb75de185b1e01d6992008f7a2916e47290a3673ff89229a2fc9784,0,ben_sarc_binary,test
b05c1ac8ae117006919a,23f8644d4e85d39bd7f747ad4aa5c83b6ffd0a5420955fcdb1d5915a94a4e263,0,ben_sarc_binary,test
2c7bc67fa90ab1cf877e,e6992313f6b3d3868511b7f0eee9d82f4d531b188c9fbec16c2d1579e1484e30,1,ben_sarc_binary,test
6a39b1efc82a8a70334e,71f1474676547d5102ee4dfc4aaf7fdf6fa8e19c41bff58dacfe3294c103e035,1,ben_sarc_binary,test
6922405752bb39f7b467,d1dbcb1dbe916dd49fb90d87343744dde0dcbc5ebc850f5f23c03ad826edc958,0,ben_sarc_binary,test
6ac80e313e2bdd5b50dd,7b7dbd4b1eba7f8191f0c48e79f5f33761cf396efc17f4ca2b0e884087bb514e,0,ben_sarc_binary,test
c52a208a12fcbb5f8fb2,23200a099d31f87b4b5ad0a0297a429c03605041a6bf7fcfdcaec9e21701966a,1,ben_sarc_binary,test
412ea40b84945d195c3a,1f85f7eca6a942e04c41322af39732e016a87b4bb26b1096165cf2690fdde0eb,0,ben_sarc_binary,test
eb6109040c7bdf6d28da,c1a355dc92448995bfc924ecd3620a5378b5a426931416848d23432476f15179,0,ben_sarc_binary,test
f7408e5f7048b3569bc0,33cd85d7b8efe6d617c1a613ce6ebc2548bc0a872f638dd04c88ce1c2d7d56b7,1,ben_sarc_binary,test
c3148a26c63a8ff5ef48,66855b6c3cd875ff397edecb1f2dced2dbd0e08d734f6e6cdaca6bd1960b5645,1,ben_sarc_binary,test
1f4a264e84968b09aaed,4f3578b0f79c2022c01e275ba29b66ac39388631bfc3cb73bfc247687d063295,0,ben_sarc_binary,test
5d18ba06ba783075045c,bc5cbd929f68f38e1cd50c418b961a284079896e9b8796d12912818019ed91d9,0,ben_sarc_binary,test
90b6704567c19494d02a,fe92d11bce7eb6fecc4ad1484640464f6756abf47c8843e740055d55c3422d51,0,ben_sarc_binary,test
f47e6dadc7a5aae0da4e,020fae55a78985c964573ca1c1013ec7767b50b6fab11e50e235f15bedde0134,0,ben_sarc_binary,test
a98e3b33223e78c92c3b,305b27722937b8a9c768c3af21db4349ef34bb6184f87052196e90d15e60af8b,0,ben_sarc_binary,test
f9d59d9000da2674e476,a8671d9ff3904c7361f28e702763157e1af9bf813352879ba552e8a440942628,1,ben_sarc_binary,test
12df6753e521e6f3fe2e,04a313f053ffbeb84a123bb2ebd0240e364f30501387e83ba43749570c5b4611,0,ben_sarc_binary,test
6468f86f0fd13ce8c529,470e132cb45b06879bb1189154c97b725b73762f3615009c5a67cd45037b7707,1,ben_sarc_binary,test
656da7c8a2983fdc56b2,a2f4cba3b9cc4720369ac243510191b5d9433eddcec23a9fa153e99d5c8f2935,0,ben_sarc_binary,test
757cf22aa39b41db1cec,25c24115f253d0e6577b0fb03962c4a5e5f2c303fd53d0ba826805b10741a67a,1,ben_sarc_binary,test
1074d6998b4ba93149d3,a3fdaaa8b109d2cfb1a2efd9a865e4752aa04492bdc070ecf8890a4e4f5b4388,0,ben_sarc_binary,test
54d88cbaa686214c23ce,eaeb8d8d76ba2c02eb43cae382a65f8ed22e3d63feca37d9380031626f71c12f,1,ben_sarc_binary,test
0c6e87ba991c6de9fa39,311b80bd61691276694dbe126f5a8f87072cfa84e92117b175443b1c6440788c,1,ben_sarc_binary,test
5c064d54676ad8d688c9,8fb2fd5f3582e67675cb223036a48b6360773ee2a7d936e2edf3660bcef94279,0,ben_sarc_binary,test
c5b2118dfe80a3c13e78,fa486afb35250cf2b7235c92236ed79241d9da365c0d38c5b969ca44cd10af95,0,ben_sarc_binary,test
2364228903c0ac479f49,60a3d5a07c713c965a5c922294f1b75222aefbe61b2907a00e0952da65acac10,1,ben_sarc_binary,test
e79a4625006227b099bd,9327e75143040aa0ce8d49fc8444ee05abcdb0f63fdf6f1ce7fbb8e62f9b10d6,1,ben_sarc_binary,test
866a143d68b6042af8f3,c8834904875f9b80f43274433a3252463c4cffa90808cbdb78aba0f48adb9139,0,ben_sarc_binary,test
c46fe0f2e60961998f25,272fcb62640af52982829f86f4ff228c1e4aec82a328e8f0c75548abb45404b8,0,ben_sarc_binary,test
f27cb24dff691246ace6,afb17771a6dc1c87c064e0a3d94fd4fcfc926579c2a220c1a913bf1b5bb6a174,1,ben_sarc_binary,test
17dccdc436f3bdd3a0d5,5c9d09bd6acb5a358e5a7d1369e1c169014e3e78a0e17ea0e2cbd26d85f88642,0,ben_sarc_binary,test
0ead5cdf750cfd7c80f9,8ebdacbb689624213c3c3e6892bb7ce3e227b94fb0b5390e62d605f8b285cdaa,0,ben_sarc_binary,test
8e74513ecc990e3656ac,f4d20291a5114074a2f0db9e27001b3799fb9de6ca55d65b219a7e8ed5225490,0,ben_sarc_binary,test
cc060118d465179abc4c,edfb0c8b38f339b1d0e8b4d9231aa3d16e6f7b229d61ef8834067d999a77dd1d,0,ben_sarc_binary,test
4f496b95a72f878f714f,fb2517af352584d0a9d8047b25a8ead25581d1dcb6070ba91b95a9e364c80967,1,ben_sarc_binary,test
9a065870ceff5ea51a0d,80915d5967c0b3f19f7b08b278c638bfae85c5a3b4dabf6d99c91fd8027004a2,1,ben_sarc_binary,test
1fd4ee3c3e46c848ce60,c764fdcdb4eec9abc7de76490ad69f309f328425f7d2538a65ce6f811ac9ca1e,1,ben_sarc_binary,test
42d2524aedbdc502482e,705e8c6ae912f72840250dbdc7cde8a2ff84519e393d404df7d9d647be4de528,1,ben_sarc_binary,test
1310f5327347bd024d97,f396f893806bbec80524bccf05274433c4dcf3ed9e14d1b8261cd425e8b28bf9,1,ben_sarc_binary,test
31579a06f60d8451dad9,bb829c8eb85a7b7450054cca870a69029965845bff48533ab3f66f06eab2c9cf,1,ben_sarc_binary,test
d95914d3e5638df6a7fc,692302ef589566e0de7c6ca6e2cbe3617e99709e0447175e67731643c03e0c28,1,ben_sarc_binary,test
90b7cff1460209642995,b58e1c1c752250986dfa12284cba82004b78b1c22850f43a91815a5f728bb98c,1,ben_sarc_binary,test
e3cf7253da75ff54b57b,827e458ca0aa9b80d714186536abdedc548b2c6e6ca7576224944de3663fec51,1,ben_sarc_binary,test
7307cd290e7b9fa2a513,57d22da6a693a0e1b2c9c312551796e85b6d57e1775fd5019724de842989737a,0,ben_sarc_binary,test
8aa5ce68adb435446d05,f951d0b3e599ea30e77829294915fe1e9b529756cfd7ebf6bcf1b3984af4be42,0,ben_sarc_binary,test
430af29bcd9f0a98d2fd,5efc7b55f05a798e8cf0a2b43f4ad7d55de346fbfb7c2d510de5b987a07f7ad3,1,ben_sarc_binary,test
a6194b3af4421e4eb503,4753452453bcb2486eeb9a591114bb1d30fa91147264d6b0e1319fd81dc4ec0d,1,ben_sarc_binary,test
338f1854bbcef4eb41e4,9c391258c0584cca787d72ba0125a81580b34ed479ab01c4f8a6dde0847bd6b0,1,ben_sarc_binary,test
e008317593d89ece83e7,4d4ee07cf8f7bfed0991b9e0d66f1e8a68190a4093b2df10f21632cf3288f5ac,1,ben_sarc_binary,test
3280ab6ff68ba0d47da9,19a445277e0ed2240156f7e1d17fba3abd5a1e037d1243f77fc51d86b5ffe030,0,ben_sarc_binary,test
7d49ffd2a014ad0b27ab,65b93a53c57585ea803124036771c9ee1d78fb51cd8168b72fcb123a3a0ca6ef,1,ben_sarc_binary,test
4904015a6bd20068e104,ceed0e6b47714971df37223646628b6dbb8c5432f93e641476217c04fc70fac3,0,ben_sarc_binary,test
e58cfce5532fbfd365b7,8c46dc11a1837bedb9a0a3c32553dfe21bd2988b1ab44bf36063e9d2b9535e28,1,ben_sarc_binary,test
39e19288acdc3f017890,573c7464ce378162a44d0473082a2dc46cae2ec1a04c34d37b29b20cf416e4ba,1,ben_sarc_binary,test
48231220c5287e474cc5,3662e9efa3e0c6b3e30fe00e32287fb244d27f802382b05ef32f9bfeb4c7af87,0,ben_sarc_binary,test
e20ab8c8a965c3f8c7d8,ee9e0a6fff4911b1f3cca222c8cbe3914c187e3ff199d7d5236d9247412c68d1,1,ben_sarc_binary,test
c3664aafbd59e2772ddd,a09f29be3016982ec889c38ab66ad892fa9b95ea6c238abf6ed9120bfa9e31fe,0,ben_sarc_binary,test
436f42ef7f396bd0a840,906761431716955065665df51b7a4fea9a36b489d18ba50d050e78d0f1bb38f3,1,ben_sarc_binary,test
5d2f8fdada6431db7c5c,58a09d0790550acee2de905112d8951234528e07d5e66b1df8a627d22421760f,1,ben_sarc_binary,test
1433071817674398e3a8,e5d39e8bcfaba8801133010f79a32b9f694b72d85bbcc7ba32ed3c40d4b10360,1,ben_sarc_binary,test
4b7ab3613dd798ff167b,46a20688582d35f650c6b25f42543c63e2df4a2258a772b5e3d71b40dd4774be,0,ben_sarc_binary,test
ed375a16c916c4c0ae3c,69000887d045480c19633b3a4df44dcd17d0c69e8c219dd7868e7dca6ee900dc,0,ben_sarc_binary,test
de3754485e9ab3105132,740105ad430793fddcca5bfd13eb93b07a6e90ea5a449467518ec0b2c845ee2b,1,ben_sarc_binary,test
417cfbcbeb902b027089,14d33bfc888249cfd7c25bd7bd9d0e08758510ef11d35c9db735dfd9c6bdc5dc,1,ben_sarc_binary,test
2f92380e521e141b292b,ea205f50c9ce8e556f9eecfcb9c7fdc8c8b47b793979466e26b2214d50117a87,1,ben_sarc_binary,test
d1c1853ee614e590ea64,6a1cb8a64d4fb9161113c3d4bc8844083321b13ee15852689d7d3690bc7ed16b,0,ben_sarc_binary,test
abf46def440176b400af,d8fac999c68d8a301e9d834c39c8a39e669a8a7945641c5386a3a48375d58b02,0,ben_sarc_binary,test
cb7e349ccccff27f638c,76aed77fa10e7a6c7c5df17e9918fb7507a2d8aa52132c7ed83d3b2e97d49521,0,ben_sarc_binary,test
4d0eca6630ef6f416ff3,95a771726b2f1a33cdfa037914d37268d8828b330b99768b4d759b4521329fc9,1,ben_sarc_binary,test
d0bd05c173351ca1723a,4d9f2acc6bc91a4064bb68388de0aeb142f670f4ceec2d2d766bca93e055bff5,0,ben_sarc_binary,test
0a4a01ceab3e6bac3d9d,b1de1e2d226025970b8c83261e515246a991c3b7dc05b78e2f00ac5db8360da4,1,ben_sarc_binary,test
568c0d54fe1845baa06a,90c149c420e91108f7fdd31514ac58e0b89fa30ad0187356b16873f4a3e7b6d3,1,ben_sarc_binary,test
d1f7d9348cb6771724ca,29b4e9b8a2c6e4b104bfd016d357a3f80acb6f29a7dc3dd79e812be76d531e34,1,ben_sarc_binary,test
a7b1328327a17289b288,621d27344fb205df6bfda9dfcc5814e80b193f6486e0d3523e3b464b63f37629,1,ben_sarc_binary,test
ca24f95d00e04ccc952d,22a6f82891633926563c4086a7751befd886afd6de521f72cad998dd55895d7b,1,ben_sarc_binary,test
b2afcd1052d5d8476314,89b0479ed258bbf6d5d21604b69b054f425473cb71120e4fa101c18200d832f9,0,ben_sarc_binary,test
0f13901832099d751f49,89575efd5b9e4cda8b6366d3258ac1f62b3ef196c3e292872eaeab50dc46f158,0,ben_sarc_binary,test
7a642ec47e3bfc37ac58,398e6cb906b30ed1b0cf627c91fbbfab412400ef67be9ebe295cb8238a32ee41,0,ben_sarc_binary,test
32a9d62d952d3f46cb63,0d2e835dbcbce353f5ca95c450fe776269c588dacf4aeef7769339ce95d90de1,0,ben_sarc_binary,test
671120aabc6be55f468f,331697c4af7b1e460a56219ac8e11b390ebb09b28bbf838fc85dad55b742e645,0,ben_sarc_binary,test
111f14e92235510696b3,8d4445a9c63cbd7b0982188bcf727992c92b1f717c4376e919bcb99306a497bc,1,ben_sarc_binary,test
2bd54e5247b9079d2dca,c4e37da40eda3b026c64ec66b9e48cfe31effccf8ca2e1c9ad8fc89a65499eff,1,ben_sarc_binary,test
223bd8bc01b146af38e8,d6d46668f955c40adaad18cf61790fe6536c486066b440b1ea19558df8d2847b,0,ben_sarc_binary,test
ac9da0361150ca41866f,71768a62c84fd8d768793085b12f45ec09c6c53cfb648bb6f085d45746ee06ab,0,ben_sarc_binary,test
f26002f7ddb892d1bba2,9a3648ee549ee61612c92acaf7b957f33c755fec43d819c6230160daa3e5e080,0,ben_sarc_binary,test
574137111d506849349a,ebb505c8a3ae9c402225e4f45b3c11ad38ab794bf117d57e9df44b253e2ad96a,0,ben_sarc_binary,test
243ee44ce04e72bb5313,6bd3c7218a7d560ffe5edf42f031cfc89081a5322761b21200d022bdc00ee494,0,ben_sarc_binary,test
c506bcdc86c0c2ad5ca4,07d123bd94328db80e94d9f2651410094be696ea9bb063b3987d6298d20d2fa1,1,ben_sarc_binary,test
